rule_id,table,company_id,year,field,value,issue,severity,timestamp
DQ-02,cashflow,ABB,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,ABB,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2013,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2014,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2015,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2016,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2017,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2018,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2019,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2020,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2021,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2022,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2023,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2024,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2013,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2014,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2015,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2016,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2017,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2018,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2019,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2020,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2021,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2022,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2023,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,cashflow,BAJAJ-AUTO,Mar 2024,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ABB,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ABB, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ADANIPORTS,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ADANIPORTS, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2013,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2014,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2015,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2016,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2017,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2018,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2019,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2020,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2021,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2022,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2023,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,ASIANPAINT,Mar 2024,company_id+year,,"Duplicate (company_id, year): (ASIANPAINT, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2013,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2013,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2014,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2014,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2015,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2015,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2016,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2016,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2017,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2017,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2018,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2018,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2019,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2019,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2019)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2020,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2020,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2020)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2021,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2021,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2021)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2022,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2022,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2022)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2023,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2023,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2023)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2024,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,BAJAJ-AUTO,Mar 2024,company_id+year,,"Duplicate (company_id, year): (BAJAJ-AUTO, Mar 2024)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2013,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2013,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2013,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2013,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2013,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2013)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2014,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2014)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2015,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2015)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2016,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2016)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2017,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2017)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2018,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2018)",CRITICAL,2026-06-22 19:11:42
DQ-02,financial_ratios,PNB,Mar 2019,company_id+year,,"Duplicate (company_id, year): (PNB, Mar 2019)",CRITICAL,2026-06-22 19:11:42
